CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15686936,Onyemauchechukwu,592,France,Male,32.0,2,0.0,1,1.0,1.0,58907.08,1
15636024,Plummer,632,Spain,Female,28.0,9,0.0,1,1.0,0.0,1843.24,1
15606641,Beggs,762,Germany,Male,40.0,10,100260.88,3,1.0,1.0,77142.42,1
15780212,Biryukov,569,France,Male,35.0,5,0.0,2,1.0,0.0,140881.2,0
15672930,Okwudilichukwu,684,Spain,Male,33.0,3,0.0,1,1.0,0.0,172363.41,0
15587535,Hs?,597,Spain,Male,39.0,3,0.0,2,1.0,1.0,158853.08,0
15753861,Blue,786,France,Male,33.0,1,0.0,2,0.0,0.0,133535.99,0
15580362,Ts'ao,850,Spain,Male,30.0,7,0.0,2,1.0,0.0,181429.87,0
15685947,Henderson,678,Germany,Male,42.0,0,115915.53,1,0.0,1.0,125435.47,0
15774727,Monaldo,757,Germany,Male,29.0,2,127146.68,2,0.0,1.0,44965.44,0
15803526,Onwuamaeze,671,France,Male,37.0,9,0.0,2,1.0,0.0,86767.48,0
15741417,Ts'ui,706,France,Female,42.0,8,0.0,2,1.0,0.0,167778.61,0
15577771,Smith,569,France,Male,52.0,1,0.0,1,1.0,0.0,143463.28,1
15671590,Scott,595,Spain,Male,33.0,6,0.0,2,1.0,0.0,121408.55,0
15809347,Hsiung,591,Germany,Male,41.0,9,126605.29,1,1.0,1.0,101168.39,0
15573971,Chidiebere,703,Germany,Male,35.0,9,91091.09,3,1.0,0.0,91775.69,1
15714993,Longo,654,Spain,Female,38.0,8,0.0,1,1.0,0.0,135431.72,1
15669253,Y?an,680,Germany,Female,37.0,5,156773.78,1,0.0,1.0,117832.39,1
15769005,P'an,637,France,Male,67.0,6,0.0,1,1.0,1.0,128521.16,0
15795519,Martin,705,France,Female,34.0,2,0.0,2,1.0,1.0,136050.44,0
15684419,Wallace,709,Spain,Female,37.0,8,0.0,2,1.0,0.0,71738.56,0
15631359,Padovesi,773,Spain,Female,49.0,6,0.0,2,0.0,1.0,176845.55,0
15742816,Calabresi,592,France,Male,36.0,4,0.0,2,1.0,1.0,136071.05,0
15749693,Ugonnatubelum,658,France,Female,38.0,9,0.0,2,1.0,0.0,156774.75,0
15661551,T'ang,584,France,Male,31.0,2,0.0,2,1.0,1.0,4861.59,0
15585256,Iloerika,805,Spain,Male,26.0,6,0.0,2,1.0,1.0,25042.1,0
15787026,Georg,674,Spain,Male,35.0,1,96296.78,2,0.0,1.0,152821.12,0
15689598,Hsiao,727,France,Female,41.0,1,0.0,1,1.0,0.0,182728.8,0
15625461,Scott,728,Germany,Male,45.0,7,141859.12,2,1.0,1.0,142783.98,0
15581528,K'ung,579,Spain,Male,34.0,3,104784.23,1,1.0,1.0,189558.44,0
15768201,Paterson,550,Germany,Female,52.0,10,111287.36,2,0.0,0.0,149381.32,1
15570414,Chien,579,France,Male,41.0,1,0.0,2,1.0,0.0,4460.2,1
15747807,Hs?,588,Spain,Male,26.0,8,0.0,2,1.0,0.0,122268.22,0
15761763,Ch'en,633,France,Male,40.0,2,102282.61,1,0.0,0.0,120790.02,0
15671220,Cremonesi,679,Germany,Male,41.0,4,116311.55,1,1.0,0.0,26342.33,0
15792473,Lori,598,Germany,Female,50.0,8,88379.81,3,1.0,0.0,64157.24,1
15644295,Lucchese,684,France,Female,33.0,6,0.0,1,1.0,0.0,161326.57,0
15603765,Nieves,666,France,Female,43.0,8,141428.99,2,1.0,1.0,134790.72,0
15628697,Tung,644,France,Male,38.0,3,0.0,2,1.0,0.0,42862.82,0
15572040,Yeh,633,France,Male,46.0,1,158735.32,1,1.0,0.0,171037.96,1
15588928,Nwankwo,667,Germany,Female,54.0,3,135020.65,3,1.0,1.0,83022.35,1
15772996,Tsao,591,France,Female,49.0,9,0.0,2,1.0,1.0,145593.85,0
15703378,Brown,684,France,Male,32.0,9,0.0,2,1.0,0.0,161479.66,0
15721063,Illingworth,661,France,Female,48.0,2,0.0,2,1.0,1.0,129955.31,0
15652667,Onwughara,563,Germany,Male,43.0,6,94435.48,2,1.0,0.0,198355.28,0
15610903,Chukwudi,560,Spain,Male,33.0,5,125341.69,2,1.0,0.0,79547.39,0
15794895,Sheppard,420,Spain,Male,55.0,4,91893.32,1,1.0,1.0,144870.28,0
15583857,Ts'ai,633,France,Female,40.0,6,0.0,2,0.0,0.0,122996.76,0
15757921,H?,696,France,Female,33.0,3,0.0,2,1.0,0.0,45418.28,0
15641298,Koehler,596,France,Male,41.0,5,145973.88,1,0.0,0.0,69244.24,0
15755863,Milano,630,Spain,Female,49.0,2,0.0,1,1.0,1.0,162858.29,1
15584338,Winn,714,France,Male,60.0,0,0.0,2,0.0,1.0,62762.12,0
15617790,Ifeatu,486,Germany,Female,31.0,6,118715.86,1,0.0,0.0,133591.11,0
15604918,Shao,642,France,Male,48.0,0,0.0,2,1.0,1.0,141798.14,0
15573851,Ejimofor,643,France,Male,30.0,1,0.0,2,1.0,1.0,161479.19,0
15614187,Siciliani,653,France,Male,41.0,6,0.0,1,1.0,1.0,52856.88,1
15696837,Chinwendu,685,France,Female,32.0,2,0.0,2,0.0,0.0,26327.31,0
15671930,Li Fonti,605,France,Male,36.0,7,0.0,2,1.0,0.0,117323.31,0
15605067,Nwachinemelu,652,France,Male,50.0,7,0.0,1,1.0,0.0,3453.4,1
15671172,Swain,644,France,Male,23.0,1,108117.1,2,0.0,1.0,4606.97,0
15660403,Fleming,569,France,Female,35.0,0,0.0,2,1.0,1.0,184514.01,0
15656300,Nwankwo,729,France,Female,46.0,3,0.0,1,0.0,1.0,152843.53,1
15651048,Brown,756,France,Male,47.0,5,84740.95,1,1.0,0.0,198802.6,0
15750055,Chia,682,Germany,Male,37.0,2,125584.17,2,1.0,0.0,125962.02,0
15715184,Siciliani,516,Spain,Male,29.0,6,0.0,1,1.0,1.0,183868.01,0
15734006,Toscani,562,France,Female,42.0,3,0.0,1,1.0,0.0,50404.72,1
15766776,Hs?eh,583,Spain,Female,31.0,7,0.0,2,1.0,0.0,106920.57,0
15609083,Chia,645,Spain,Male,42.0,8,0.0,2,1.0,1.0,198182.07,0
15742632,Hsia,683,Germany,Male,33.0,3,124401.88,2,1.0,0.0,60905.01,0
15725679,Hsia,602,France,Male,32.0,3,0.0,2,1.0,1.0,194998.34,0
15663826,Brown,599,France,Male,38.0,7,0.0,1,1.0,0.0,198817.72,1
15577514,Mai,698,Spain,Female,36.0,7,121263.62,1,1.0,1.0,13387.88,0
15684518,Genovesi,699,France,Male,43.0,9,91285.88,1,0.0,0.0,61936.1,0
15716334,Frolov,640,France,Male,34.0,9,0.0,1,1.0,1.0,100101.06,0
15672598,McDonald,771,Spain,Female,26.0,5,193354.86,2,1.0,0.0,171037.63,0
15794276,Steele,588,France,Female,64.0,3,0.0,1,1.0,1.0,189703.65,0
15658435,Hingston,781,France,Female,27.0,5,0.0,2,1.0,1.0,72969.9,0
15626452,Okwudilichukwu,653,Germany,Male,41.0,2,92350.37,1,1.0,1.0,136435.75,0
15605631,Onyemauchechukwu,697,France,Female,37.0,3,0.0,2,1.0,0.0,166677.38,0
15623053,T'ao,575,Spain,Male,44.0,0,0.0,2,1.0,1.0,144584.29,0
15696733,Milani,541,France,Female,39.0,4,0.0,2,0.0,1.0,125870.5,0
15737977,Aksyonov,527,France,Female,25.0,6,0.0,2,0.0,1.0,96758.58,0
15658449,Biryukova,684,France,Male,33.0,6,0.0,1,0.0,1.0,87422.15,0
15681342,Scott,813,France,Male,39.0,5,149961.63,1,1.0,0.0,124411.12,0
15740357,Goliwe,641,France,Female,66.0,3,121701.26,1,1.0,1.0,88897.2,1
15655794,Omeokachie,639,Germany,Male,41.0,8,118874.45,1,0.0,1.0,152643.96,1
15718454,Ch'iu,637,Germany,Male,27.0,4,111060.05,1,1.0,1.0,81436.68,0
15786088,Ch'iu,477,France,Male,33.0,6,0.0,2,1.0,1.0,69080.46,0
15785815,Kerr,445,France,Male,31.0,4,145056.59,2,1.0,1.0,175893.53,0
15592994,Zikoranachidimma,651,France,Female,30.0,0,0.0,2,0.0,1.0,190454.04,0
15594305,Rizzo,712,Spain,Female,33.0,8,0.0,2,1.0,0.0,1703.58,0
15607993,Nwabugwu,702,France,Male,40.0,7,0.0,2,0.0,0.0,93629.76,1
15779913,Obialo,733,France,Male,36.0,4,0.0,2,1.0,0.0,175072.47,0
15581822,Niu,655,Germany,Female,46.0,5,110635.51,1,0.0,0.0,92708.9,1
15800049,Grigoryeva,728,Spain,Female,43.0,5,0.0,2,0.0,1.0,120088.17,0
15806901,Cremonesi,705,France,Male,40.0,9,0.0,2,1.0,1.0,102908.91,0
15806901,Ts'ui,582,France,Female,39.0,4,0.0,2,1.0,1.0,129964.75,0
15778696,Tsao,624,France,Female,32.0,3,109003.26,1,0.0,0.0,146411.5,0
15618695,Young,658,France,Male,29.0,2,0.0,2,1.0,0.0,56937.43,0
15677955,Maclean,719,France,Male,42.0,2,0.0,2,1.0,1.0,93844.82,0
15707602,Macleod,539,Spain,Female,47.0,2,127286.04,1,1.0,1.0,166929.43,0
15604551,Lai,656,France,Male,35.0,3,140549.75,1,1.0,1.0,174431.05,0
15632503,Padovano,731,Spain,Male,33.0,9,0.0,1,1.0,1.0,141023.01,0
15788215,Cheng,535,Spain,Female,30.0,5,122924.75,1,1.0,0.0,62390.59,1
15740630,Pisano,487,France,Female,44.0,1,0.0,2,1.0,0.0,158750.53,0
15625740,Pirozzi,525,Spain,Female,25.0,10,0.0,2,1.0,1.0,69361.95,0
15679024,Hsia,585,France,Female,33.0,2,97565.74,1,0.0,0.0,114775.53,0
15799811,Herrera,724,France,Male,40.0,7,0.0,1,1.0,0.0,127847.25,0
15746737,Doyle,825,France,Female,21.0,9,0.0,2,1.0,0.0,31933.06,0
15773869,T'ien,678,Spain,Female,34.0,8,0.0,1,1.0,0.0,82970.97,0
15592461,Ch'in,695,France,Male,24.0,2,116022.73,1,0.0,0.0,76510.46,0
15792650,Calabrese,850,France,Male,39.0,7,98926.52,1,1.0,1.0,79577.33,0
15716000,Hs?eh,656,Spain,Male,48.0,9,0.0,1,1.0,1.0,7919.08,1
15701175,Nkemdilim,696,Spain,Female,39.0,6,0.0,2,0.0,0.0,176843.53,0
15655903,Michael,701,Spain,Female,34.0,8,107980.37,1,1.0,0.0,119374.74,0
15750121,Wilson,724,Spain,Male,32.0,9,129502.49,1,1.0,0.0,143953.38,0
15782360,Bevan,521,France,Female,40.0,6,146408.68,2,1.0,0.0,72993.67,0
15586425,Lo Duca,572,France,Male,28.0,2,0.0,2,1.0,1.0,176925.69,0
15634373,Yang,764,France,Male,30.0,9,0.0,2,1.0,1.0,105155.66,0
15581286,Efimov,728,Germany,Female,28.0,3,77743.01,2,0.0,1.0,149278.96,0
15605020,Schofield,659,France,Male,30.0,9,0.0,2,1.0,1.0,23054.51,0
15707968,Yirawala,634,France,Male,30.0,8,0.0,2,1.0,0.0,85411.01,0
15705620,Lai,594,Germany,Female,40.0,4,65848.36,1,1.0,0.0,83977.86,1
15772618,Tyler,665,France,Female,25.0,7,90920.75,1,0.0,1.0,112256.57,1
15806941,Calzada,656,France,Male,35.0,10,0.0,2,0.0,0.0,161671.15,0
15685314,O'Donnell,711,Germany,Male,28.0,3,144801.97,2,1.0,0.0,51548.14,0
15567557,Hsueh,590,France,Male,53.0,1,128243.03,1,1.0,1.0,11631.34,0
15738191,Maclean,850,France,Male,36.0,3,0.0,2,1.0,1.0,124508.29,0
15679075,Onyemere,701,France,Male,37.0,8,107798.85,1,1.0,0.0,16966.73,0
15810942,Chiemela,578,Germany,Female,51.0,1,135927.06,1,1.0,1.0,56908.41,0
15648876,Sandover,603,France,Female,47.0,5,0.0,1,1.0,0.0,27380.99,0
15670753,Uvarova,614,France,Female,35.0,6,127283.78,1,1.0,1.0,31302.35,0
15661528,Kincaid,498,Spain,Male,26.0,1,198113.86,1,1.0,0.0,69664.35,0
15741865,Gordon,531,France,Female,32.0,1,0.0,2,0.0,1.0,90537.47,0
15575945,McGregor,678,France,Female,53.0,4,118537.63,1,1.0,0.0,26342.33,1
15742369,Black,683,France,Female,29.0,1,0.0,2,1.0,0.0,4493.12,0
15625461,Monaldo,613,France,Female,32.0,5,118793.6,1,1.0,1.0,95022.02,0
15651022,Kao,642,France,Female,40.0,1,137907.35,1,1.0,0.0,187816.43,0
15802390,Ts'ui,729,France,Male,42.0,8,0.0,1,1.0,1.0,56770.78,0
15713250,O'Meara,556,France,Male,34.0,1,171922.72,1,0.0,0.0,178028.96,0
15724876,Nnamutaezinwa,611,France,Female,34.0,2,0.0,2,0.0,1.0,143619.52,0
15579617,Chidumaga,645,Germany,Male,62.0,9,104568.41,2,1.0,1.0,18581.84,0
15583090,Ts'ui,717,France,Male,60.0,7,0.0,1,1.0,1.0,129590.27,1
15778936,Brookes,606,France,Male,36.0,10,0.0,2,0.0,1.0,155641.46,0
15672754,Maclean,577,France,Male,35.0,1,0.0,1,1.0,1.0,170563.09,0
15621653,Shih,489,Germany,Female,47.0,8,135536.5,1,1.0,1.0,169921.11,1
15686913,Ch'iu,841,Germany,Male,50.0,3,148071.39,1,1.0,1.0,49826.68,0
15700255,Hsia,632,France,Female,37.0,2,0.0,1,0.0,1.0,162260.94,0
15778395,Walker,766,France,Female,40.0,3,61354.14,1,0.0,0.0,163584.33,0
15681068,Chiganu,661,Germany,Female,42.0,1,93624.1,1,1.0,0.0,122021.9,1
15656416,Lu,678,Spain,Male,36.0,2,0.0,1,1.0,0.0,147545.65,0
15671409,Chidiegwu,713,Spain,Male,44.0,3,0.0,2,1.0,1.0,6761.64,0
15628523,Chien,724,France,Female,33.0,3,0.0,2,1.0,1.0,198161.07,0
15794890,Yobanna,637,France,Male,43.0,1,0.0,2,1.0,0.0,18093.71,0
15608859,Brown,556,France,Female,40.0,7,0.0,2,1.0,1.0,60531.11,0
15737888,Myers,697,France,Male,39.0,6,0.0,2,0.0,1.0,127543.81,0
15641250,Echezonachukwu,637,Germany,Male,35.0,9,84673.17,2,1.0,0.0,109563.28,1
15668830,Ch'iu,731,Germany,Female,41.0,1,108724.98,1,0.0,1.0,187976.88,1
15769955,Ikedinachukwu,679,Germany,Female,34.0,7,127849.51,2,0.0,0.0,121151.46,0
15793881,Nwokeocha,751,France,Male,50.0,5,0.0,1,1.0,1.0,174568.24,1
15745794,Onyinyechukwuka,516,France,Female,38.0,9,0.0,2,1.0,0.0,141796.39,0
15722599,Lai,691,France,Female,24.0,0,115465.98,2,1.0,1.0,60622.61,0
15710671,Rios,678,Spain,Male,23.0,6,0.0,2,1.0,0.0,28370.95,0
15595588,Ch'iu,655,Germany,Female,34.0,4,89900.03,1,1.0,1.0,79614.0,1
15670898,Walker,663,France,Male,33.0,3,0.0,2,1.0,0.0,95957.42,0
15735246,Chukwueloka,583,France,Male,29.0,3,142087.15,1,0.0,1.0,79178.06,0
15672374,Hsueh,662,France,Male,37.0,10,0.0,2,1.0,0.0,56794.91,0
15726676,Marshall,616,Spain,Male,30.0,5,0.0,2,0.0,1.0,196108.51,0
15732785,Uvarova,707,France,Male,39.0,1,139973.58,1,1.0,1.0,40223.59,0
15793881,Palerma,555,France,Male,39.0,2,0.0,2,0.0,1.0,130514.78,0
15693347,Graham,627,Spain,Male,43.0,5,106022.73,2,0.0,0.0,37543.93,0
15642870,Akobundu,677,France,Male,39.0,8,0.0,2,1.0,1.0,161802.82,0
15682355,Chienezie,775,France,Female,56.0,9,124049.8,4,0.0,1.0,163801.53,1
15695792,Baresi,684,France,Female,36.0,3,0.0,2,1.0,0.0,153383.38,0
15623489,Hsia,707,France,Female,31.0,0,0.0,2,1.0,1.0,172601.62,0
15592387,Burke,758,France,Male,25.0,5,0.0,2,0.0,1.0,54926.51,0
15694551,P'eng,613,France,Female,27.0,0,0.0,2,1.0,0.0,90177.15,0
15758692,Kao,669,France,Female,29.0,6,146011.4,1,0.0,0.0,50249.16,0
15573776,Mironova,586,France,Male,28.0,6,0.0,2,1.0,0.0,62477.03,0
15751185,Calabrese,682,Germany,Female,49.0,1,125385.01,1,1.0,0.0,47851.74,1
15681705,Y?,671,Spain,Female,36.0,10,0.0,2,1.0,1.0,92888.52,0
15694859,Hsueh,687,Spain,Male,45.0,5,0.0,1,1.0,0.0,183358.21,1
15743153,Genovesi,622,France,Male,48.0,3,0.0,1,0.0,0.0,62290.38,1
15581252,Ndubueze,622,France,Female,44.0,3,0.0,1,1.0,0.0,80587.27,1
15772216,Olisaemeka,689,France,Male,44.0,4,0.0,1,1.0,1.0,122580.48,1
15743673,Hsueh,746,France,Male,27.0,7,137222.77,2,0.0,1.0,39608.58,0
15605035,Trevisano,745,France,Male,31.0,1,0.0,2,1.0,0.0,153746.02,0
15663893,Trevisani,722,France,Female,41.0,10,0.0,2,0.0,0.0,182364.98,1
15661457,Fanucci,593,France,Male,29.0,5,0.0,2,1.0,1.0,159677.83,0
15790348,Ugochukwu,682,Spain,Female,33.0,10,0.0,2,1.0,1.0,160529.71,0
15780220,Tung,583,France,Female,35.0,7,0.0,2,1.0,0.0,181893.31,0
15735909,McDonald,607,Germany,Female,39.0,8,105103.33,2,1.0,0.0,104721.5,0
15605072,Chidozie,607,France,Male,38.0,9,137847.41,1,1.0,0.0,124071.71,0
15684319,Hs?,690,France,Female,49.0,10,0.0,1,1.0,0.0,142903.44,1
15729065,Romano,712,France,Male,27.0,5,147813.05,1,0.0,1.0,170513.27,0
15746802,Cattaneo,684,Spain,Female,40.0,7,0.0,2,1.0,0.0,8973.67,0
15689318,Zetticci,717,France,Male,44.0,3,0.0,2,1.0,1.0,131083.5,0
15701352,Fanucci,611,Spain,Female,28.0,4,96381.68,2,1.0,0.0,181419.29,0
15771942,Tikhonov,528,Germany,Female,46.0,9,135555.66,4,1.0,0.0,133146.03,1
15717286,Sal,796,Spain,Male,37.0,6,84560.04,1,1.0,1.0,124777.14,0
15623644,Frolov,626,Spain,Male,29.0,7,0.0,2,1.0,0.0,49361.84,0
15803868,Uvarov,732,France,Male,30.0,4,0.0,1,1.0,0.0,70613.52,0
15588419,Johnston,651,Germany,Male,34.0,9,148962.46,1,1.0,1.0,66389.43,0
15652667,Fennell,706,France,Female,40.0,8,0.0,2,1.0,0.0,94551.22,1
15756425,Chidubem,602,Germany,Female,27.0,8,102282.61,1,1.0,0.0,184980.23,1
15709142,Sagese,608,France,Female,30.0,2,91057.37,2,0.0,0.0,132973.17,0
15786418,Lucchese,656,France,Female,31.0,4,0.0,1,0.0,1.0,120594.85,0
15627848,McIntyre,705,Germany,Female,44.0,8,136855.24,1,0.0,1.0,127847.25,1
15591698,T'ien,794,France,Female,43.0,3,0.0,2,1.0,1.0,83490.65,0
15641822,Barese,648,France,Female,26.0,1,0.0,2,0.0,1.0,22101.86,0
15641416,Nwankwo,489,France,Female,33.0,7,0.0,2,1.0,1.0,67979.35,0
15798846,Y?an,586,France,Female,37.0,7,0.0,2,1.0,0.0,151902.62,1
15682600,Hsing,602,Spain,Male,38.0,5,0.0,2,0.0,1.0,120830.73,0
15722692,Yudina,710,Spain,Female,26.0,5,0.0,2,1.0,1.0,142730.27,0
15636016,Eluemuno,711,France,Male,29.0,7,0.0,2,1.0,0.0,81402.92,0
15699335,Ch'ien,537,France,Male,77.0,6,0.0,2,1.0,1.0,91482.5,0
15792925,Onyemauchechukwu,663,Spain,Male,30.0,2,0.0,2,1.0,0.0,155786.14,0
15648225,Shephard,635,Germany,Female,41.0,1,103895.31,1,0.0,1.0,159649.44,0
15762799,H?,684,France,Female,32.0,6,0.0,2,0.0,1.0,120834.58,1
15790829,Udegbulam,598,Spain,Male,36.0,7,0.0,2,1.0,1.0,132436.46,0
15579189,Moseley,628,Germany,Female,39.0,8,101736.66,2,1.0,0.0,126233.18,0
15645544,Nekrasov,604,Germany,Male,30.0,7,129753.69,1,1.0,0.0,582.59,0
15686941,McKay,781,France,Male,36.0,3,0.0,2,1.0,1.0,109127.54,0
15807563,Berry,556,France,Female,46.0,7,0.0,2,1.0,0.0,134778.01,0
15706365,Kao,653,Germany,Male,51.0,5,98014.4,2,1.0,0.0,101348.78,0
15580147,Onwuamaeze,501,France,Female,46.0,2,0.0,1,0.0,0.0,162668.63,1
15624893,Chinedum,716,France,Female,71.0,3,152677.15,1,1.0,1.0,106977.5,0
15691647,McGregor,725,Germany,Female,35.0,2,100988.39,2,0.0,1.0,70758.37,0
15679981,Chiemenam,663,France,Female,41.0,9,0.0,2,1.0,0.0,9241.36,0
15641004,Doyne,605,Spain,Female,44.0,1,72594.0,1,1.0,0.0,83056.22,1
15586979,DeRose,748,Spain,Male,22.0,5,166909.2,2,1.0,0.0,100720.02,1
15638513,Palermo,756,France,Female,43.0,7,0.0,2,0.0,0.0,38019.74,0
15641110,Abron,708,France,Male,41.0,0,0.0,2,1.0,0.0,128400.62,0
15748797,Chukwunonso,644,Germany,Female,29.0,7,143962.99,2,1.0,0.0,138882.5,0
15727703,Lucciano,682,France,Male,34.0,5,0.0,2,1.0,0.0,129984.2,0
15605835,Rice,639,France,Male,37.0,8,0.0,2,0.0,1.0,105780.18,0
15623450,Tuan,670,France,Female,22.0,3,0.0,2,0.0,0.0,152740.15,0
15655252,Hsing,549,Spain,Female,29.0,1,0.0,2,1.0,1.0,176925.69,0
15757911,Trevisani,634,Germany,Female,41.0,2,93259.57,1,1.0,0.0,160546.58,1
15724423,Wilson,571,France,Female,38.0,6,107193.82,2,0.0,0.0,38962.94,0
15762577,Hsiung,712,Germany,Female,32.0,1,94811.84,1,1.0,1.0,177853.89,1
15684318,Zito,667,Germany,Female,29.0,7,116695.27,1,1.0,1.0,73669.94,1
15693817,Ts'ui,584,France,Male,41.0,5,0.0,2,1.0,1.0,101694.67,0
15642063,Kelechi,692,France,Male,40.0,6,163505.16,1,0.0,0.0,90424.09,0
15573971,Walker,567,Germany,Female,38.0,3,81740.51,1,1.0,1.0,46775.83,0
15641585,Udinesi,655,France,Female,39.0,8,0.0,1,1.0,0.0,140889.16,1
15681509,McKay,641,Spain,Male,28.0,7,0.0,2,1.0,0.0,61761.77,0
15698816,Hsiao,775,Germany,Female,38.0,4,142388.61,1,1.0,0.0,71175.94,1
15726310,Teng,639,France,Male,41.0,9,133060.63,1,1.0,0.0,130446.65,0
15697270,Gannon,608,Spain,Male,27.0,4,153325.1,1,1.0,1.0,199953.33,0
15679884,Ch'ang,521,France,Female,39.0,1,0.0,2,0.0,1.0,152740.15,0
15601172,Genovesi,665,France,Female,31.0,4,120383.41,1,1.0,1.0,92357.21,0
15737173,Chinedum,574,Germany,Female,34.0,4,123863.64,1,1.0,1.0,76544.9,0
15615116,Yefremova,624,France,Male,67.0,3,0.0,2,1.0,1.0,109356.85,0
15635176,T'ien,706,France,Male,31.0,2,0.0,2,1.0,1.0,180844.64,0
15691516,O'Meara,712,Spain,Female,49.0,3,0.0,1,1.0,0.0,158973.65,1
15596074,Walker,682,Spain,Female,38.0,5,0.0,2,1.0,1.0,147522.19,0
15624695,Madukaego,613,France,Female,44.0,6,0.0,1,1.0,0.0,151317.27,1
15592387,Burke,566,France,Male,30.0,4,0.0,2,1.0,1.0,54926.51,0
15794931,Shih,689,Spain,Male,58.0,9,0.0,2,1.0,1.0,172450.24,0
15604819,Hsueh,733,Germany,Female,45.0,7,127786.25,1,1.0,0.0,199378.66,1
15751158,Kuo,695,Spain,Male,39.0,2,0.0,1,1.0,0.0,88827.67,1
15592854,Yegorova,727,France,Female,31.0,7,0.0,2,0.0,1.0,147090.9,0
15728706,DeRose,526,Germany,Female,34.0,8,111283.6,1,1.0,0.0,38570.28,0
15733297,Ndubueze,758,Spain,Male,36.0,5,0.0,2,1.0,0.0,138882.79,0
15752193,Burton,421,Spain,Male,34.0,6,90723.36,1,1.0,1.0,12162.76,0
15643359,Lucciano,724,Spain,Male,43.0,7,0.0,2,1.0,1.0,97629.31,0
15711602,T'ien,575,Germany,Male,32.0,7,94722.78,2,0.0,1.0,172576.43,0
15689781,Ts'ui,826,France,Female,33.0,0,0.0,2,0.0,0.0,178709.98,0
15678460,Nwankwo,651,France,Male,24.0,3,98894.39,1,0.0,1.0,37196.15,0
15679410,Caldwell,694,France,Female,32.0,6,0.0,1,0.0,1.0,30807.02,0
15777067,Onyemere,762,France,Male,37.0,1,0.0,2,1.0,0.0,107959.03,0
15791767,Brown,712,Spain,Male,33.0,3,0.0,2,1.0,1.0,71911.3,0
15808526,Cartwright,783,Germany,Female,58.0,3,127539.3,1,1.0,1.0,96590.39,1
15726720,Nwebube,649,France,Male,39.0,6,0.0,2,0.0,1.0,93711.58,0
15752479,Chukwukere,596,Germany,Female,59.0,5,121517.92,1,1.0,0.0,109291.22,1
15653562,Nnaife,696,Germany,Female,40.0,8,155924.55,2,0.0,1.0,136963.25,0
15740494,Iadanza,508,Germany,Female,45.0,4,103909.86,1,1.0,1.0,146787.25,1
15713559,Shih,775,France,Male,41.0,9,0.0,2,1.0,1.0,121151.1,0
15704910,Milanesi,565,France,Male,33.0,4,0.0,1,1.0,1.0,60775.76,0
15604556,Ojiofor,529,Germany,Female,30.0,1,128015.54,2,1.0,1.0,115789.25,0
15777901,Nnamutaezinwa,748,France,Female,25.0,3,0.0,2,1.0,0.0,166957.82,0
15723220,O'Loghlen,498,Germany,Male,33.0,7,96858.13,1,0.0,0.0,141756.02,1
15775104,Gomes,697,France,Male,39.0,5,182065.85,1,1.0,0.0,49503.5,0
15743076,Okwudiliolisa,659,Spain,Female,51.0,2,0.0,1,1.0,0.0,171776.76,1
15789611,Lin,568,Germany,Male,46.0,8,150836.92,1,0.0,0.0,64516.8,1
15794122,Madukaego,713,France,Female,39.0,3,0.0,2,0.0,0.0,62700.08,0
15709920,Chien,678,France,Male,41.0,6,125584.17,1,1.0,0.0,159585.61,0
15583718,Terry,696,Germany,Male,38.0,6,142316.14,1,1.0,1.0,8018.49,0
15775234,Hsu,838,Germany,Female,40.0,1,108894.07,1,1.0,0.0,93348.74,1
15775235,Ch'iu,633,Germany,Male,37.0,3,121345.65,2,1.0,1.0,121084.5,0
15591130,Shubin,713,Spain,Male,49.0,10,0.0,1,1.0,0.0,171413.66,1
15785863,Nkemjika,659,Germany,Female,33.0,7,131908.35,1,1.0,1.0,176570.28,1
15753888,Johnston,607,Spain,Male,32.0,6,108004.64,1,1.0,1.0,23386.77,0
15679961,Hsia,682,France,Male,34.0,5,124974.42,1,1.0,1.0,87066.85,0
15781689,Onyemauchechukwu,513,France,Male,39.0,5,93796.42,2,1.0,0.0,169952.82,1
15581229,Chikelu,703,Germany,Male,29.0,2,135827.03,2,1.0,0.0,26015.8,0
15570002,Dore,807,France,Male,46.0,2,0.0,2,1.0,0.0,88729.84,0
15749401,O'Toole,732,Germany,Female,35.0,5,119499.42,1,0.0,1.0,103421.79,0
15741417,Chibuzo,624,France,Female,35.0,7,119656.45,2,1.0,1.0,4595.05,0
15790744,Nash,850,France,Male,32.0,9,92899.27,2,1.0,0.0,97465.89,0
15658532,Hughes,715,France,Male,38.0,8,140931.57,1,0.0,0.0,86920.49,1
15679991,Nwabugwu,558,France,Male,28.0,9,0.0,2,1.0,0.0,101108.39,0
15694839,Watson,703,Germany,Male,48.0,3,126197.58,1,1.0,0.0,131300.53,1
15711219,Jennings,731,Germany,Female,57.0,8,93716.72,1,1.0,1.0,180150.49,0
15697028,Obiajulu,593,France,Male,35.0,0,0.0,1,0.0,1.0,38410.74,1
15599211,Cremonesi,762,Spain,Female,36.0,4,160599.06,1,1.0,1.0,105969.05,0
15574068,Mollison,535,France,Male,44.0,4,161613.94,1,1.0,1.0,84863.85,0
15609928,Johnston,850,Germany,Male,43.0,5,129305.09,2,0.0,1.0,19244.58,0
